leading_item_id,following_item_id,value
DEWLVASR,ELQGMQWE,350001.1033260872
DEWLVASR,AHMDUILJ,126108.38843984985
DEWLVASR,XIPPENFQ,0.0
DEWLVASR,FTSVTTSR,352070.7009745975
DEWLVASR,XMKRPGLB,418571.5021950347
DEWLVASR,RCBZUSIM,0.0
DEWLVASR,SUOYXCHP,0.0
DEWLVASR,ZKENOUDA,206751.5687568534
DEWLVASR,WQMVCOEM,0.0
DEWLVASR,BSRMSVTC,0.0
DEWLVASR,DDEXPPXU,0.0
DEWLVASR,LLHREMKS,64699.572619688166
DEWLVASR,DNMPSKTB,4587811.101561671
DEWLVASR,WPQXWHYO,12341556.31680331
DEWLVASR,VWMBASNE,0.0
DEWLVASR,RJGPVEXX,632062.2238679023
DEWLVASR,ATLDMDBO,50634293.3653484
DEWLVASR,SAHWCZNH,3000879.4256145107
DEWLVASR,LUENUFGA,0.0
DEWLVASR,HXYSSRXE,5499751.454821733
DEWLVASR,QRKRBYJL,3157702.0649223416
DEWLVASR,FRHNWLNI,0.0
DEWLVASR,MBSBZBXA,0.0
DEWLVASR,BJALXPFS,0.0
DEWLVASR,RAWUKQMJ,4346868.231781075
DEWLVASR,ZGJXVMNI,2785696.1526229
DEWLVASR,LRVGFDFM,4843999.239873218
DEWLVASR,BTMOEMEP,0.0
DEWLVASR,UXSPKBJR,409031.8292732497
DEWLVASR,BEZYMBBT,3126850.1338083893
DEWLVASR,SAAYMURU,11964.530805971788
DEWLVASR,QJQJSWFU,146869.1119907592
DEWLVASR,EVBVXETX,5091229.0693221195
DEWLVASR,DUCMGGNW,1114023.6174314495
DEWLVASR,OJIFIHMZ,1308650.233856421
DEWLVASR,STZDBITS,0.0
DEWLVASR,SNHYOVBM,4142.668848518912
DEWLVASR,LPHPPJUG,1140637.426613984
DEWLVASR,FCYBOAXC,110671086.85168172
DEWLVASR,JPBRUTWP,5685830.237582019
DEWLVASR,LTOYKIML,576503.4412663325
DEWLVASR,QVLMOEYE,1212872.5761839643
DEWLVASR,JERHKLYW,0.0
DEWLVASR,ZXERAXWP,10366.805545687224
DEWLVASR,LSOIUSXD,315726.1189905866
DEWLVASR,XUOIQPFL,2710952.4759850586
DEWLVASR,WBLJNPZQ,189414.3598205189
DEWLVASR,OXKURKXR,133028.77729045547
DEWLVASR,AXULOHBQ,76807.296011276
DEWLVASR,DBWLZWNK,419854.25454939867
DEWLVASR,NZKBIBNU,184265.39245263184
DEWLVASR,OKMBFVKS,2353233.5024227686
DEWLVASR,VUAFAIYJ,879622.5260560503
DEWLVASR,CCLHWFWF,0.0
DEWLVASR,OGAFEHLU,113670.6797188451
DEWLVASR,SDWAYPIK,7372908.684789276
DEWLVASR,UIFPPCLR,133727.74892045083
DEWLVASR,KEUWZRKO,0.0
DEWLVASR,FQCLOEXA,1985751.575400488
DEWLVASR,APQGTRMF,87657.15078302378
DEWLVASR,ZCELVYQU,290794.3038802933
DEWLVASR,KAGJCHMR,0.0
DEWLVASR,KJNSOAHR,14689055.738008812
DEWLVASR,QKXNTIIB,0.0
DEWLVASR,GKQIJYDH,25269169.17855048
DEWLVASR,VBYCLTYZ,568016.5995905047
DEWLVASR,GYHKIVQT,29338084.475646213
DEWLVASR,ROACSLMG,0.0
DEWLVASR,VMAQSTJE,35645.38319114859
DEWLVASR,XIFHSOWQ,0.0
DEWLVASR,FITUEHWN,10363.961876786267
DEWLVASR,UGEQLMXM,102236.4257909707
DEWLVASR,BUZIIBYG,0.0
DEWLVASR,JBVHSUWY,153341.8825722467
DEWLVASR,NAQIHUKZ,26416.23374264308
DEWLVASR,MIRCVAMV,65325.416737878106
DEWLVASR,AANGBULD,462261.3894151257
DEWLVASR,WHPUAOID,0.0
DEWLVASR,UQYUIVVR,0.0
DEWLVASR,FWUCPMMW,17333.338886708014
DEWLVASR,IGDVVKUD,0.0
DEWLVASR,FDXPMYGF,0.0
DEWLVASR,QSDCUCLB,0.0
DEWLVASR,YSYHGLQK,0.0
DEWLVASR,PYZMVUWD,23585.919697587768
DEWLVASR,HCDTGMST,27383.968314919784
DEWLVASR,JSLXRQOK,45128.00138740667
DEWLVASR,XIIEJNEE,0.0
DEWLVASR,BLANHGYY,0.0
DEWLVASR,DJBLNPNC,0.0
DEWLVASR,ANWUJOKX,0.0
DEWLVASR,GMBFCMIU,0.0
DEWLVASR,TGOELCAG,0.0
DEWLVASR,RUVXNNVA,41088.554139187894
DEWLVASR,TANNMIMB,0.0
DEWLVASR,GIKPEWTY,41088.554139187894
DEWLVASR,PLMZALFA,41088.554139187894
DEWLVASR,KFQSHBNH,12891624.34646282
DEWLVASR,RJCAXSGH,5016363.164389253
ELQGMQWE,DEWLVASR,316048.4767560446
ELQGMQWE,AHMDUILJ,0.0
ELQGMQWE,XIPPENFQ,0.0
ELQGMQWE,FTSVTTSR,352070.7009745975
ELQGMQWE,XMKRPGLB,418571.5021950347
ELQGMQWE,RCBZUSIM,64.08282213441395
ELQGMQWE,SUOYXCHP,0.0
ELQGMQWE,ZKENOUDA,206751.5687568534
ELQGMQWE,WQMVCOEM,0.0
ELQGMQWE,BSRMSVTC,0.0
ELQGMQWE,DDEXPPXU,0.0
ELQGMQWE,LLHREMKS,64699.572619688166
ELQGMQWE,DNMPSKTB,4587811.101561671
ELQGMQWE,WPQXWHYO,12341556.31680331
ELQGMQWE,VWMBASNE,709703.0776085356
ELQGMQWE,RJGPVEXX,632062.2238679023
ELQGMQWE,ATLDMDBO,0.0
ELQGMQWE,SAHWCZNH,3000879.4256145107
ELQGMQWE,LUENUFGA,0.0
ELQGMQWE,HXYSSRXE,5499751.454821733
