date,item_id,prediction
2025-08-01,AANGBULD,544777.1269568144
2025-08-01,AHMDUILJ,98357.83824988047
2025-08-01,ANWUJOKX,37972.92855831252
2025-08-01,APQGTRMF,55575.739529354476
2025-08-01,ATLDMDBO,60492195.42984372
2025-08-01,AXULOHBQ,49480.105627293335
2025-08-01,BEZYMBBT,2345918.546977917
2025-08-01,BJALXPFS,172726.35229788086
2025-08-01,BLANHGYY,68413.62948360606
2025-08-01,BSRMSVTC,612344.9606399907
2025-08-01,BTMOEMEP,28041862.45378201
2025-08-01,BUZIIBYG,15905699.41778915
2025-08-01,CCLHWFWF,21004538.418048758
2025-08-01,DBWLZWNK,247485.03711842865
2025-08-01,DDEXPPXU,24133.18250956899
2025-08-01,DEWLVASR,438439.423771731
2025-08-01,DJBLNPNC,25952.08549193761
2025-08-01,DNMPSKTB,4364280.917486957
2025-08-01,DUCMGGNW,1064701.6021277062
2025-08-01,ELQGMQWE,367109.51479450875
2025-08-01,EVBVXETX,5152956.9869029075
2025-08-01,FCYBOAXC,109164632.81984463
2025-08-01,FDXPMYGF,11039.591129127075
2025-08-01,FITUEHWN,34546.53958928755
2025-08-01,FQCLOEXA,2162143.0693182047
2025-08-01,FRHNWLNI,702985.6429768058
2025-08-01,FTSVTTSR,299149.6905237815
2025-08-01,FWUCPMMW,25604.7073537726
2025-08-01,GIKPEWTY,41088.554139187894
2025-08-01,GKQIJYDH,12939264.52455744
2025-08-01,GYHKIVQT,27981572.138515446
2025-08-01,HCDTGMST,3609.608694052701
2025-08-01,HXYSSRXE,4742584.398458974
2025-08-01,IGDVVKUD,16512.208861622516
2025-08-01,JBVHSUWY,302675.9611415774
2025-08-01,JERHKLYW,26621.367594250973
2025-08-01,JPBRUTWP,5870169.098348819
2025-08-01,JSLXRQOK,20491.44601040207
2025-08-01,KAGJCHMR,18768.03737533433
2025-08-01,KEUWZRKO,284088.43758572754
2025-08-01,KFQSHBNH,12891624.34646282
2025-08-01,KJNSOAHR,22808839.28861475
2025-08-01,LLHREMKS,49084.53097862819
2025-08-01,LPHPPJUG,1160889.5992725443
2025-08-01,LRVGFDFM,3067123.3430530517
2025-08-01,LSOIUSXD,383834.1586280583
2025-08-01,LTOYKIML,611851.9296512605
2025-08-01,LUENUFGA,4059446.610522549
2025-08-01,MBSBZBXA,6299229.119398171
2025-08-01,MIRCVAMV,7112.800097584762
2025-08-01,NAQIHUKZ,26416.23374264308
2025-08-01,NZKBIBNU,239497.68789500458
2025-08-01,OGAFEHLU,113670.6797188451
2025-08-01,OJIFIHMZ,1203704.8521280407
2025-08-01,OKMBFVKS,2336852.2667091303
2025-08-01,OXKURKXR,88909.95147450539
2025-08-01,PLMZALFA,41088.554139187894
2025-08-01,PYZMVUWD,33808.89281065651
2025-08-01,QJQJSWFU,112114.86593434961
2025-08-01,QKXNTIIB,661075.6357226889
2025-08-01,QRKRBYJL,3769646.6822236567
2025-08-01,QSDCUCLB,0.0
2025-08-01,QVLMOEYE,1007483.4827736019
2025-08-01,RAWUKQMJ,4694833.970051955
2025-08-01,RCBZUSIM,0.0
2025-08-01,RJCAXSGH,5016363.164389253
2025-08-01,RJGPVEXX,665277.16247615
2025-08-01,ROACSLMG,2219714.947201456
2025-08-01,RUVXNNVA,41088.554139187894
2025-08-01,SAAYMURU,10244.487761951761
2025-08-01,SAHWCZNH,2279826.4079194395
2025-08-01,SDWAYPIK,7422562.372601732
2025-08-01,SNHYOVBM,13808.896161729703
2025-08-01,STZDBITS,33015812.272065178
2025-08-01,SUOYXCHP,0.0
2025-08-01,TANNMIMB,27568.699573996357
2025-08-01,TGOELCAG,13382.873269249147
2025-08-01,UGEQLMXM,67493.7176172102
2025-08-01,UIFPPCLR,106524.81425226326
2025-08-01,UQYUIVVR,14536062.289640049
2025-08-01,UXSPKBJR,611208.6778448255
2025-08-01,VBYCLTYZ,1019195.3848244423
2025-08-01,VMAQSTJE,41529.78050999361
2025-08-01,VUAFAIYJ,912182.2311352493
2025-08-01,VWMBASNE,85684.76549800226
2025-08-01,WBLJNPZQ,190550.1645959891
2025-08-01,WHPUAOID,49571.00749974907
2025-08-01,WPQXWHYO,14782432.184102125
2025-08-01,WQMVCOEM,58534.825710424564
2025-08-01,XIFHSOWQ,71862.62496902072
2025-08-01,XIIEJNEE,67706.70527403385
2025-08-01,XIPPENFQ,215770.13024488065
2025-08-01,XMKRPGLB,349058.82551165076
2025-08-01,XUOIQPFL,2039030.0201944013
2025-08-01,YSYHGLQK,14877.757437126853
2025-08-01,ZCELVYQU,276650.42691753845
2025-08-01,ZGJXVMNI,2509325.4102493874
2025-08-01,ZKENOUDA,320791.15895474306
2025-08-01,ZXERAXWP,13484.969552083901
